video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v__uOfIm1tFcI 6.45927698752 124.184809179 193.0 3718.0 133.56 29.9341120096 3998 258
v_T_q3f10pkOg 2.11433541342 135.42874727 63.0 4056.0 142.71 29.9488473127 4274 130
v_1RVu0qNtWCc 15.9777584981 101.831580828 479.0 3054.0 136.56 29.9868189807 4095 190
v_mh_0QLZhrSY 0.0 100.041 0.0 3000.0 100.1 29.98001998 3001 136
v_3joaQzU05MY 0.0 29.2082386895 0.0 875.0 40.26 29.955290611 1206 241
v_lW4OZ8eP3ns 0.01 17.6990388206 0.0 266.0 70.03 14.979294588 1049 234
v_lW4OZ8eP3ns 35.5073309672 60.6355959594 531.0 909.0 70.03 14.979294588 1049 234
v_M1-G6KEhY-M 15.5130304212 123.800066303 465.0 3713.0 130.03 29.9853879874 3899 175
v_whJ6ESGNoyY 0.01 19.2756043963 0.0 574.0 29.56 29.7699594046 880 221
v_obVMUmZQW_M 22.6941184399 102.791007051 567.0 2569.0 142.62 24.989482541 3564 248
v_aoIGBV31OT4 0.0 197.787074 0.0 5926.0 197.79 29.9610698215 5926 237
v_KyrDumISv4A 18.0682037729 66.4773535039 539.0 1986.0 72.84 29.8736957716 2176 258
v_TOP1Fwili-k 83.5389559204 130.624549257 2505.0 3918.0 139.09 29.9877776979 4171 268
v_uJZFC7gHZGI 45.4673815702 94.4322540304 1355.0 2816.0 121.23 29.8193516456 3615 214
v_k_ZXmr8pmrs 39.0073209392 169.696082334 975.0 4242.0 182.51 24.9958906361 4562 240
v_SLisp6hn700 20.36461824 131.58197472 508.0 3288.0 177.89 24.9873517342 4445 179
v_V1SEaTS9hos 0.01 11.145577 0.0 330.0 11.15 29.5964125561 330 232
v_8AsV0ojyUMU 9.34604524181 104.10198908 279.0 3118.0 118.79 29.943597946 3557 171
v_231pbDe3uQc 0.01 10.4124804992 0.0 258.0 10.89 24.7015610652 269 243
v_h-MWdTHW_Eg 14.0401031551 49.0919468942 420.0 1472.0 62.07 29.9661672305 1860 268
v_rDT4ngAfeHs 1.89872897348 11.6844867536 47.0 290.0 11.7 24.7863247863 290 160
v_Cgquef_qgcs 0.32224648986 4.88838 9.0 139.0 6.78 28.3185840708 192 106
v_Cgquef_qgcs 5.3438604 5.37748829953 151.0 153.0 6.78 28.3185840708 192 106
v_6Ke30NtYOC0 13.0339703588 21.8895865835 390.0 657.0 79.99 29.9787473434 2398 251
v_6Ke30NtYOC0 31.6182917317 69.5352964119 947.0 2085.0 79.99 29.9787473434 2398 251
v_zLZTqSaGxJo 44.5246796212 93.3100941344 1333.0 2795.0 136.6 29.9487554905 4091 82
v_FLZPaPf027E 15.16940422 102.353559 454.0 3066.0 102.35 29.9462628236 3065 100
v_C8Toxe4fE30 0.01 7.31787067707 0.0 109.0 7.52 14.8936170213 112 92
v_zsw9WEsSowI 12.1872074883 84.7533229329 304.0 2118.0 89.33 24.9860069406 2232 149
v_puK4NxGKNdQ 8.47329215618 16.0992550967 253.0 483.0 181.05 29.9530516432 5423 218
v_puK4NxGKNdQ 63.8321342432 147.435282646 1911.0 4417.0 181.05 29.9530516432 5423 218
v_QeL3ScQVelo 72.4201768071 124.871554862 2169.0 3741.0 170.67 29.9525399895 5112 96
v_nHwqBo0xvog 1.72780184 32.37813128 51.0 971.0 48.09 29.9646496153 1441 257
